std_archive	version	data_archive	result_archive	job_id	job_status
TCGA/TCGA-THCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-THCA_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/4a2491d2d588424c2604f65acab07eb0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/4a2491d2d588424c2604f65acab07eb0-results.zip	1679412896305	succeeded
TCGA/TCGA-THCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-THCA_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/67034a04489c8c425f69e7bbaaaaeb56-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/67034a04489c8c425f69e7bbaaaaeb56-results.zip	1679412898612	succeeded
TCGA/TCGA-THCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-THCA_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/de6d3b688bd64a8d3f7aa9f4364b3f07-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/de6d3b688bd64a8d3f7aa9f4364b3f07-results.zip	1679412902043	succeeded
TCGA/TCGA-THCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-THCA_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/4bb5ed3b7d9d3b3bfbef04d4c2eec9ae-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/4bb5ed3b7d9d3b3bfbef04d4c2eec9ae-results.zip	1679413003771	succeeded
TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-THCA_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/cf506e11bce349785523774ed24923c7-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/cf506e11bce349785523774ed24923c7-results.zip	1679413110621	succeeded
TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-THCA_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/824b1e7b3535dcd735d09a33baeba7e3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/824b1e7b3535dcd735d09a33baeba7e3-results.zip	1679413116548	succeeded
TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-THCA_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/e93a307e59bbc9eecacbc47d359384f0-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/e93a307e59bbc9eecacbc47d359384f0-results.zip	1679413122527	succeeded
TCGA/TCGA-THCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-THCA_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/468584091d5d5aeaedefc550a5694928-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/468584091d5d5aeaedefc550a5694928-results.zip	1679413128802	succeeded
TCGA/TCGA-THCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-THCA_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/f4a15f89594606df656d0be993a71099-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/f4a15f89594606df656d0be993a71099-results.zip	1679413130557	succeeded
TCGA/TCGA-THCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-THCA_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/6bc05b456c7e1030cad15cad1bf95a4d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/6bc05b456c7e1030cad15cad1bf95a4d-results.zip	1679413132352	succeeded
TCGA/TCGA-THCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-THCA_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/5332d47529df1973258d3a195b094cca-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THCA/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/5332d47529df1973258d3a195b094cca-results.zip	1679413134354	succeeded
TCGA/TCGA-THYM/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-THYM_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/36c08d9682ebef562173fb2841dd42c6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/36c08d9682ebef562173fb2841dd42c6-results.zip	1679413136205	succeeded
TCGA/TCGA-THYM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-THYM_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/6afdb3347ae002c2ad79289c88cea3e8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/6afdb3347ae002c2ad79289c88cea3e8-results.zip	1679413138294	succeeded
TCGA/TCGA-THYM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-THYM_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/0d7fff68888467a5c8b2d7ee1b525173-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/0d7fff68888467a5c8b2d7ee1b525173-results.zip	1679413140171	succeeded
TCGA/TCGA-THYM/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-THYM_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/320912115b88b3ff6823a0f6d4ce77fe-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/320912115b88b3ff6823a0f6d4ce77fe-results.zip	1679413142003	succeeded
TCGA/TCGA-THYM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-THYM_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/3bd7728b63abbb79e5b40c2f5cea3639-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/3bd7728b63abbb79e5b40c2f5cea3639-results.zip	1679413144136	succeeded
TCGA/TCGA-THYM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-THYM_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/629295e2f38974297c441d8d81a07ca5-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/629295e2f38974297c441d8d81a07ca5-results.zip	1679413168996	succeeded
TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-THYM_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/abe117ac95a184d7387bf9a806f6c0be-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/abe117ac95a184d7387bf9a806f6c0be-results.zip	1679413195238	succeeded
TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-THYM_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/13a157026c6deb931d9a2482baf8126a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/13a157026c6deb931d9a2482baf8126a-results.zip	1679413197982	succeeded
TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-THYM_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/1d3c173aa1de30a09e81b5b99d12434e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/1d3c173aa1de30a09e81b5b99d12434e-results.zip	1679413200710	succeeded
TCGA/TCGA-THYM/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-THYM_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/66ee655d31fada027f7dce0b9cd046b1-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/66ee655d31fada027f7dce0b9cd046b1-results.zip	1679413203670	succeeded
TCGA/TCGA-THYM/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-THYM_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/044d6c096335f47835d4394e49560c78-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/044d6c096335f47835d4394e49560c78-results.zip	1679413205386	succeeded
TCGA/TCGA-THYM/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-THYM_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/0a7a793ca8c7a187164a5f9a51d216d1-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/0a7a793ca8c7a187164a5f9a51d216d1-results.zip	1679413207038	succeeded
TCGA/TCGA-THYM/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-THYM_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/19325b1e7879660204d6f59cd3ee2274-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-THYM/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/19325b1e7879660204d6f59cd3ee2274-results.zip	1679413208787	succeeded
TCGA/TCGA-UCEC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-UCEC_Copy-Number-with-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/d9018cdb3207ebe0583ee6393d7014c9-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/d9018cdb3207ebe0583ee6393d7014c9-results.zip	1679413210768	succeeded
TCGA/TCGA-UCEC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-UCEC_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/a1412493587578c56e198dbc9c868432-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/a1412493587578c56e198dbc9c868432-results.zip	1679413214169	succeeded
TCGA/TCGA-UCEC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-UCEC_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/1c67086dfdeebeddd4a930fe59cd496c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/1c67086dfdeebeddd4a930fe59cd496c-results.zip	1679413216752	succeeded
TCGA/TCGA-UCEC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-UCEC_Copy-Number-no-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/faee5d0fac6c61fbe0ba2de84f02896e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/faee5d0fac6c61fbe0ba2de84f02896e-results.zip	1679413219333	succeeded
TCGA/TCGA-UCEC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-UCEC_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/07b5421ca21dd1e50798b7fab5a3e401-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/07b5421ca21dd1e50798b7fab5a3e401-results.zip	1679413222894	succeeded
TCGA/TCGA-UCEC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-UCEC_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/4edb82b7c410a3ad510913d663908072-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/4edb82b7c410a3ad510913d663908072-results.zip	1679413313413	succeeded
TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-UCEC_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/aba87a8ee909d9ce99692afa44e23c68-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/aba87a8ee909d9ce99692afa44e23c68-results.zip	1679413405119	succeeded
TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-UCEC_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/20eebdfced5d6d4720c7691bef1a745b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/20eebdfced5d6d4720c7691bef1a745b-results.zip	1679413411283	succeeded
TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-UCEC_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/5680c4011a9aa5a25736d787ad5487f4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/5680c4011a9aa5a25736d787ad5487f4-results.zip	1679413417919	succeeded
TCGA/TCGA-UCEC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-UCEC_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/225f2a6300d0c019f5d95c7a4c4b7063-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/225f2a6300d0c019f5d95c7a4c4b7063-results.zip	1679413424280	succeeded
TCGA/TCGA-UCEC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-UCEC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/dc17cac07e11def54db9dc6ed89a32ec-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/dc17cac07e11def54db9dc6ed89a32ec-results.zip	1679413425983	succeeded
TCGA/TCGA-UCEC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-UCEC_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/2b210e1bf8e5cda761c5173d2925d436-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/2b210e1bf8e5cda761c5173d2925d436-results.zip	1679413427958	succeeded
TCGA/TCGA-UCEC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-UCEC_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/827cc58fbbc9c25822cab363cfb44cc3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCEC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/827cc58fbbc9c25822cab363cfb44cc3-results.zip	1679413429956	succeeded
TCGA/TCGA-UCS/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-UCS_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/6aaab227e3d34c65833ead6781c8834b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/6aaab227e3d34c65833ead6781c8834b-results.zip	1679413431828	succeeded
TCGA/TCGA-UCS/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-UCS_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/49f9d1d85594f766274aee84a2c46007-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/49f9d1d85594f766274aee84a2c46007-results.zip	1679413433788	succeeded
TCGA/TCGA-UCS/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-UCS_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/2e7bc8d93603e6ad33b48d6ce6e5bb61-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/2e7bc8d93603e6ad33b48d6ce6e5bb61-results.zip	1679413435679	succeeded
TCGA/TCGA-UCS/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-UCS_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/04a3bec001590c7398f4e4f73ebe5980-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/04a3bec001590c7398f4e4f73ebe5980-results.zip	1679413437559	succeeded
TCGA/TCGA-UCS/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-UCS_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/1f9321d3a2129d1970fd5c6ed3d89e8f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/1f9321d3a2129d1970fd5c6ed3d89e8f-results.zip	1679413439530	succeeded
TCGA/TCGA-UCS/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-UCS_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/c4fc41dfc3af1dc7e88f242bef0b98d2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-UCS/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/c4fc41dfc3af1dc7e88f242bef0b98d2-results.zip	1679413452319	succeeded
