Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/legacy/convert/TCGA/TCGA-READ/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/a18d6c3d70dff9abe9818bfa8b914a1a.zip	a18d6c3d70dff9abe9818bfa8b914a1a	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/fcda9dde031b5e63b72f64d9e834e1f9.zip	fcda9dde031b5e63b72f64d9e834e1f9	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/ca7035683500bdcd00d9192618751dd4.zip	ca7035683500bdcd00d9192618751dd4	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/e756bfe00336d4e4214629b2912f6797.zip	e756bfe00336d4e4214629b2912f6797	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/54c591b53da816a890d8789987045a75.zip	54c591b53da816a890d8789987045a75	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/d63bf695f732b59c13c1e7d4c5528ca3.zip	d63bf695f732b59c13c1e7d4c5528ca3	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-READ/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/6c7fac8c73c33487be71c7b163d287fb.zip	6c7fac8c73c33487be71c7b163d287fb	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-READ	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SARC/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/df22858d9f92c3daaa1539c772b25497.zip	df22858d9f92c3daaa1539c772b25497	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SARC	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SARC/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/95ab4da28c6a9339e761dcd03512ef1e.zip	95ab4da28c6a9339e761dcd03512ef1e	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SARC	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SARC/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/d137aae7014497348677a5710e578272.zip	d137aae7014497348677a5710e578272	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SARC	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SARC/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/7daf35b61c07e8a0c626553cd4154fc1.zip	7daf35b61c07e8a0c626553cd4154fc1	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SARC	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SARC/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/92bd8b9f9ea66067789c83ca36f2e757.zip	92bd8b9f9ea66067789c83ca36f2e757	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SARC	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SARC/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/c3aa9923fe407db4ff4455cd99257df2.zip	c3aa9923fe407db4ff4455cd99257df2	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SARC	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SARC/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/569a9d76ba72905e1086eafeba097116.zip	569a9d76ba72905e1086eafeba097116	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SARC	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SARC/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/cc98550602dd6f72b9fc079a013a0892.zip	cc98550602dd6f72b9fc079a013a0892	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SARC	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SKCM/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/cb3579cb3119519c42cfd4e210a3593b.zip	cb3579cb3119519c42cfd4e210a3593b	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SKCM	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SKCM/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/aef7ae3ac57042b236bb09c6c985d0be.zip	aef7ae3ac57042b236bb09c6c985d0be	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SKCM	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SKCM/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/7e02f2506c60ae0f02cc6c381206f45e.zip	7e02f2506c60ae0f02cc6c381206f45e	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SKCM	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SKCM/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/5c83043df2f192c7606059acc2f2fb81.zip	5c83043df2f192c7606059acc2f2fb81	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SKCM	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SKCM/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/bf5a9e0450e14dfb3e9c91e94ca5ffc6.zip	bf5a9e0450e14dfb3e9c91e94ca5ffc6	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SKCM	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SKCM/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/f78a441369fe60ba151411b175f099bc.zip	f78a441369fe60ba151411b175f099bc	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SKCM	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SKCM/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/5228251caf8fda682873cf5bbb6ecbd3.zip	5228251caf8fda682873cf5bbb6ecbd3	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SKCM	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-SKCM/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/955bf2b36d28bd275558241365cf9997.zip	955bf2b36d28bd275558241365cf9997	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-SKCM	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/9e1464535b3ae829c2193bdf18b4a4cc.zip	9e1464535b3ae829c2193bdf18b4a4cc	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_noXY/a4072f32f83899ce5b00614f32d29b7a.zip	a4072f32f83899ce5b00614f32d29b7a	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	DNA methylation	Illumina Human Methylation 27	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_wXY/b756d00b38601b4d6fb5089f66bfe0db.zip	b756d00b38601b4d6fb5089f66bfe0db	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	DNA methylation	Illumina Human Methylation 27	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/2579f59b2fc524168b6024f5ff18770d.zip	2579f59b2fc524168b6024f5ff18770d	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/313fedc1dc0150ad9d3ae1b91ec45f0e.zip	313fedc1dc0150ad9d3ae1b91ec45f0e	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/7b105fb0c33d4132fcacd35c3d94b365.zip	7b105fb0c33d4132fcacd35c3d94b365	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/dd7fb901d204bff74870cef751a06b4c.zip	dd7fb901d204bff74870cef751a06b4c	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/Gene expression/RNA-Seq-v1/2020_01_31_0845/standardized-continuous/5f2b3496910ada18bd58e98c9ced4166.zip	5f2b3496910ada18bd58e98c9ced4166	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	Gene expression	RNA-Seq-v1	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/473240c4c58d2c77ac07afa46219d7a1.zip	473240c4c58d2c77ac07afa46219d7a1	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/9a1ac18a9d4b9b9e40b8756b58b8ac15.zip	9a1ac18a9d4b9b9e40b8756b58b8ac15	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-STAD/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/f1de734522c871806f91fa142f94da33.zip	f1de734522c871806f91fa142f94da33	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-STAD	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-TGCT/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/1b41f6fcd27d294a7d415eb36c18c676.zip	1b41f6fcd27d294a7d415eb36c18c676	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-TGCT	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-TGCT/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/0708ebfa17c14f4c2a3f477b4b88037a.zip	0708ebfa17c14f4c2a3f477b4b88037a	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-TGCT	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-TGCT/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/b3aa5efbd6998c962c18d9a93829a802.zip	b3aa5efbd6998c962c18d9a93829a802	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-TGCT	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-TGCT/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/a5bd816b7f5d870ed9823b46d0c5c3c7.zip	a5bd816b7f5d870ed9823b46d0c5c3c7	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-TGCT	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-TGCT/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/3514b1831d4aee180416f34dffb10d0c.zip	3514b1831d4aee180416f34dffb10d0c	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-TGCT	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-TGCT/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/c535311ac50fd4b449fb3e90936dcd38.zip	c535311ac50fd4b449fb3e90936dcd38	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-TGCT	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-TGCT/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/64d64bc6a63fe6b9f5e1e082a8b32776.zip	64d64bc6a63fe6b9f5e1e082a8b32776	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-TGCT	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-TGCT/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/0e92199c6c431db99516f912c749b3bf.zip	0e92199c6c431db99516f912c749b3bf	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-TGCT	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THCA/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/00fe69850a3c4dc09961ae578cef488e.zip	00fe69850a3c4dc09961ae578cef488e	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THCA	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THCA/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/dc3488a3a15ef6ca0211efdd265b823b.zip	dc3488a3a15ef6ca0211efdd265b823b	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THCA	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THCA/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/cba5ac68094814c2a2a4d48d73249b23.zip	cba5ac68094814c2a2a4d48d73249b23	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THCA	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THCA/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/a1d319e37db04a43757beb321f67fdae.zip	a1d319e37db04a43757beb321f67fdae	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THCA	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THCA/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/40d567b61adfbcc34885a6e0bfe30344.zip	40d567b61adfbcc34885a6e0bfe30344	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THCA	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THCA/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/69b6e79141daeff4e543d225385fa308.zip	69b6e79141daeff4e543d225385fa308	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THCA	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THCA/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/012b7e96385e1de322d0a9b8004ae27f.zip	012b7e96385e1de322d0a9b8004ae27f	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THCA	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THCA/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/6e43b733caa09bd157d3bc4f1a675a2c.zip	6e43b733caa09bd157d3bc4f1a675a2c	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THCA	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THYM/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/58070d8bc1d822075aaed4a9519a7f77.zip	58070d8bc1d822075aaed4a9519a7f77	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THYM	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THYM/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_noXY/5e19a2f84148e30b7c59b19915024d83.zip	5e19a2f84148e30b7c59b19915024d83	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THYM	DNA methylation	Illumina Human Methylation 450	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THYM/DNA methylation/Illumina Human Methylation 450/2020_01_31_0845/standardized-continuous_wXY/cdfb4ab801a3e42d0c59adf85f2b61e9.zip	cdfb4ab801a3e42d0c59adf85f2b61e9	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THYM	DNA methylation	Illumina Human Methylation 450	standardized	continuous	wXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THYM/Gene expression/RNA-Seq-gene-unnormalized-v2/2020_01_31_0845/standardized-continuous/6216766a1b556bbdc6ae3846103e1ec3.zip	6216766a1b556bbdc6ae3846103e1ec3	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THYM	Gene expression	RNA-Seq-gene-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THYM/Gene expression/RNA-Seq-isoform-unnormalized-v2/2020_01_31_0845/standardized-continuous/fb1b5136e5cec062a7c02ea48c9bee14.zip	fb1b5136e5cec062a7c02ea48c9bee14	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THYM	Gene expression	RNA-Seq-isoform-unnormalized-v2	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THYM/Protein expression/MDA_RPPA_Core/2020_01_31_0845/standardized-continuous/4b5543e088e79b44fedd91854ae973a4.zip	4b5543e088e79b44fedd91854ae973a4	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THYM	Protein expression	MDA_RPPA_Core	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THYM/miRNA-Seq/miRNA gene quantification-gene-hg19-miRNA/2020_01_31_0845/standardized-continuous/7fcc7f933a528900d369f1a53722aad5.zip	7fcc7f933a528900d369f1a53722aad5	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THYM	miRNA-Seq	miRNA gene quantification-gene-hg19-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-THYM/miRNA-Seq/miRNA isoform quantification-hg19-isoform-miRNA/2020_01_31_0845/standardized-continuous/6f703a7c8716930a896adbe5c6f78315.zip	6f703a7c8716930a896adbe5c6f78315	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-THYM	miRNA-Seq	miRNA isoform quantification-hg19-isoform-miRNA	standardized	continuous		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-UCEC/Copy number variation/Affymetrix SNP Array 6.0-hg19-nocnv/2020_01_31_0845/standardized-discrete/6057193648974052f5a1844dcec1e7bf.zip	6057193648974052f5a1844dcec1e7bf	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-UCEC	Copy number variation	Affymetrix SNP Array 6.0-hg19-nocnv	standardized	discrete		2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-UCEC/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_noXY/2bbcca2546a952726596a8477a1cf0dd.zip	2bbcca2546a952726596a8477a1cf0dd	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-UCEC	DNA methylation	Illumina Human Methylation 27	standardized	continuous	noXY	2020_01_31_0845
/my-data/legacy/convert/TCGA/TCGA-UCEC/DNA methylation/Illumina Human Methylation 27/2020_01_31_0845/standardized-continuous_wXY/63ba27a047445b1499657352d68fb9de.zip	63ba27a047445b1499657352d68fb9de	batches.tsv|index.json|matrix_data.tsv	GDC	legacy	TCGA	TCGA-UCEC	DNA methylation	Illumina Human Methylation 27	standardized	continuous	wXY	2020_01_31_0845
